,0,1,2
6793,-83.8228594406917,30.1266520632685,8.091089512163308e-06
6794,-83.5194153101208,30.0415648291538,2.4623657736810856e-05
6795,-83.2167684742983,29.9554472170616,4.281147994333878e-05
6796,-82.9149256663905,29.8683050108513,8.052634802879766e-05
6797,-82.6138934790832,29.7801440428926,4.5844320993637666e-05
6798,-82.3136783646547,29.6909701930446,1.6362375390599482e-05
6799,-82.0142866350974,29.6007893876331,5.778545983048389e-06
6800,-81.7157244622888,29.5096075984288,2.830832954714424e-06
6801,-81.4179978782093,29.4174308416241,1.4711056337546324e-06
6802,-81.1211127752071,29.3242651768119,9.129108207162062e-07
6803,-114.481864906559,32.6491969931716,9.155963925877586e-05
6804,-114.151549040368,32.6766174758655,7.216875383164734e-05
6805,-113.820953119247,32.702806377753,5.4496904340339825e-05
6806,-113.49008972052,32.727761722851,3.098687011515722e-05
6807,-113.15897148374,32.75148162626,2.765258432191331e-05
6808,-112.827611107893,32.7739642945922,3.7485791835933924e-05
6809,-112.496021348559,32.7952080263796,6.021888111717999e-05
6810,-112.164215015054,32.8152112124625,8.798638009466231e-05
6811,-111.832204967522,32.8339723363564,9.56463991315104e-05
6812,-111.500004114017,32.8514899745998,7.987939898157492e-05
6813,-111.167625407542,32.8677627970801,7.284614548552781e-05
6814,-110.835081843069,32.8827895673396,6.653037416981533e-05
6815,-110.502386454535,32.8965691428593,6.285520794335753e-05
6816,-110.16955231181,32.9091004753226,6.255908374441788e-05
6817,-109.836592517646,32.9203826108566,6.249808211578056e-05
6818,-109.503520204612,32.9304146902526,6.543224299093708e-05
6819,-109.170348532002,32.9391959491646,7.57946036173962e-05
6820,-108.837090682734,32.9467257182861,8.032572077354416e-05
6821,-108.503759860232,32.9530034235049,7.173627091106027e-05
6822,-108.170369285298,32.9580285860367,7.931097934488207e-05
6823,-107.83693219297,32.9618008225351,9.168894757749513e-05
6824,-107.503461829374,32.9643198451817,0.00010860893235076219
6825,-107.169971448573,32.9655854617518,0.00012013968807877973
6826,-106.836474309402,32.9655975756598,0.00013660882541444153
6827,-106.50298367231,32.9643561859812,0.0001481727958889678
6828,-106.169512796194,32.9618613874528,0.00016113488527480513
6829,-105.836074935238,32.9581133704511,0.00017857585044112056
6830,-105.502683335752,32.9531124209477,0.00017312681302428246
6831,-105.169351233019,32.946858920443,0.00014514042413793504
6832,-104.836091848145,32.9393533458781,0.00012013693776680157
6833,-104.502918384919,32.9305962695237,8.738142787478864e-05
6834,-104.169844026685,32.9205883588477,6.771230982849374e-05
6835,-103.836881933225,32.909330376361,5.630253872368485e-05
6836,-103.50404523765,32.8968231794405,4.82159957755357e-05
6837,-103.171347043322,32.8830677201315,4.338510552770458e-05
6838,-102.838800420773,32.8680650449274,4.389511377667077e-05
6839,-102.506418404663,32.8518162945289,4.6552246203646064e-05
6840,-102.174213990747,32.8343227035808,5.9256730310153216e-05
6841,-101.842200132868,32.8155856003883,8.135011739796028e-05
6842,-101.510389739974,32.7956064066117,0.00010857785673579201
6843,-101.178795673166,32.7743866369406,0.00015741180686745793
6844,-100.847430742767,32.7519278987473,0.00017717051377985626
6845,-100.516307705425,32.728231891719,0.00016820934251882136
6846,-100.185439261246,32.7033004074708,0.00011785174865508452
6847,-99.854838050959,32.6771353291374,8.995855750981718e-05
6848,-99.5245166531162,32.6497386309456,7.513384480262175e-05
6849,-99.1944875813292,32.6211123777671,7.356840069405735e-05
6850,-98.8647632815415,32.5912587246514,7.5776748417411e-05
6851,-98.5353561293401,32.5601799163397,8.635625272290781e-05
6852,-98.2062784273071,32.5278782867603,9.931634849635884e-05
6853,-97.8775424024124,32.4943562585048,0.00010403272608527914
6854,-97.5491602034493,32.4596163422858,0.00011897366493940353
6855,-97.221143898514,32.4236611363774,0.00013518883497454226
6856,-96.8935054725294,32.3864933260364,0.00014857119822409004
6857,-96.5662568248162,32.3481156829079,0.00014695260324515402
6858,-96.2394097667108,32.3085310644117,0.00013036292511969805
6859,-95.9129760192314,32.2677424131134,0.00010941203072434291
6860,-95.5869672107937,32.2257527560782,9.209974814439192e-05
6861,-95.2613948749769,32.1825652042082,7.456767343683168e-05
6862,-94.9362704483411,32.1381829515648,8.039223757805303e-05
6863,-94.6116052682968,32.0926092746746,7.819361053407192e-05
6864,-94.2874105710271,32.0458475318204,7.588435255456716e-05
6865,-93.9636974894635,31.9979011623175,8.39997228467837e-05
6866,-93.640477051317,31.9487736857754,9.423742449143901e-05
6867,-93.3177601771631,31.8984687013454,9.595516894478351e-05
6868,-92.9955576785833,31.8469898869541,9.640742064220831e-05
6869,-92.6738802563622,31.7943409985241,8.932668424677104e-05
6870,-92.3527384987423,31.7405258691813,7.844581705285236e-05
6871,-92.0321428797347,31.6855484084495,6.309987657004967e-05
6872,-91.7121037574885,31.629412601433,5.5664568208158016e-05
6873,-91.3926313727178,31.5721225079868,5.064114520791918e-05
6874,-91.0737358471864,31.5136822618762,4.863029607804492e-05
6875,-90.7554271822521,31.4540960699242,4.687355976784602e-05
6876,-90.4377152574688,31.393368211149,4.093398820259608e-05
6877,-90.1206098292475,31.3315030358908,3.578986070351675e-05
6878,-89.8041205295772,31.2685049649286,3.4318134567001835e-05
6879,-89.4882568648036,31.2043784885876,3.365445081726648e-05
6880,-89.1730282144677,31.1391281658374,3.2972577173495665e-05
6881,-88.8584438302027,31.072758623381,3.3800824894569814e-05
6882,-88.5445128346908,31.0052745547366,2.996175862790551e-05
6883,-88.2312442206777,30.9366807193097,2.139027310477104e-05
6884,-87.9186468500464,30.8669819414588,1.868575236585457e-05
6885,-87.6067294529492,30.7961831095536,2.0040741219418123e-05
6886,-87.2955006269977,30.7242891750263,2.7098387363366783e-05
6887,-86.984968836511,30.6513051514161,6.106042565079406e-05
6888,-86.6751424118211,30.5772361134082,0.00014044878480490297
6889,-86.0576383074561,30.4258635928631,0.00012046410120092332
6890,-85.7499766130558,30.3485705566971,1.4138787264528219e-05
6891,-85.4430522540089,30.270213396917,8.204300456782221e-07
6892,-85.1368728822777,30.1907974793325,1.241369602666964e-07
6893,-84.8314460128544,30.1103282250248,5.842715111725738e-08
6894,-84.5267790234557,30.0288111093539,8.779875315667596e-08
6895,-83.3158526032177,29.6923753841026,1.2932631761941593e-05
6896,-83.0150908604164,29.6057029218599,1.5358105883933604e-05
6897,-82.7151303707521,29.5180165342835,1.1880729289259762e-05
6898,-82.4159775468896,29.4293220486502,7.833252311684191e-06
6899,-82.1176386636479,29.3396253384853,5.397604581958149e-06
6900,-81.8201198581506,29.2489323225534,3.6445428577280836e-06
6901,-81.5234271300236,29.1572489638495,2.424930016786675e-06
6902,-81.2275663416379,29.0645812685893,1.7980851225729566e-06
6903,-80.9325432183985,28.9709352852016,1.4076466641199659e-06
6904,-114.11999466512,32.3973035442081,0.00011689894017763436
6905,-113.790840912837,32.423344150556,0.00010017151362262666
6906,-113.461423190386,32.4481581254391,5.911229891353287e-05
6907,-113.131753975067,32.4717436032389,5.489963587024249e-05
6908,-112.801845802323,32.4940988089321,7.648268365301192e-05
6909,-112.471711262967,32.515222058492,0.00010239032417302951
6910,-112.141363000375,32.5351117592695,0.00014125287998467684
6911,-111.810813707649,32.5537664103547,0.0001343421172350645
6912,-111.480076124755,32.5711846029176,0.00010910697892541066
6913,-111.149163035625,32.5873650205285,9.418181434739381e-05
6914,-110.818087265249,32.602306439459,8.753772272029892e-05
6915,-110.486861676725,32.6160077289603,8.588795753894374e-05
6916,-110.155499168299,32.6284678515225,8.963778964243829e-05
6917,-109.824012670381,32.6396858631115,9.34856798266992e-05
6918,-109.492415142542,32.6496609133859,8.318157051689923e-05
6919,-109.160719570492,32.6583922458915,6.883208698127419e-05
6920,-108.828938963048,32.6658791982352,6.675681652268395e-05
6921,-108.49708634908,32.6721212022374,6.998720346018672e-05
6922,-108.165174774456,32.6771177840624,7.253856165334582e-05
6923,-107.833217298967,32.6808685643274,8.129684283630922e-05
6924,-107.501226993248,32.6833732581901,9.060398588189855e-05
6925,-107.169216935697,32.684631675414,9.836872050072998e-05
6926,-106.837200209378,32.6846437204124,0.00010832562838913873
6927,-106.505189898934,32.6834093922703,0.0001217310709762387
6928,-106.17319908749,32.6809287847449,0.00014072036719880998
6929,-105.841240853561,32.6772020862434,0.0001706241600913927
6930,-105.509328267963,32.6722295797804,0.0002027701266342774
6931,-105.177474390726,32.6660116429121,0.00023978676472324878
6932,-104.845692268015,32.6585487476495,0.00026566459564492106
6933,-104.513994929059,32.6498414603501,0.0002720804186537862
6934,-104.18239538309,32.6398904415873,0.00023938973026815802
6935,-103.850906616296,32.6286964459988,0.0001928055426105857
6936,-103.519541588779,32.6162603221133,0.00015742905088700354
6937,-103.188313231542,32.602583012156,0.00014547145110554993
6938,-102.857234443481,32.5876655518322,0.00012656506441999227
6939,-102.526318088403,32.5715090700909,0.00012118776066927239
6940,-102.19557699206,32.5541147888663,0.00012537014845293015
6941,-101.865023939207,32.5354840227989,0.0001297850685659796
6942,-101.534671670687,32.5156181789357,0.00011625143815763295
6943,-101.204532880535,32.4945187564104,0.00010631191253196448
6944,-100.874620213115,32.472187346102,9.556470467941836e-05
6945,-100.544946260282,32.4486256302749,9.693296306068078e-05
6946,-100.215523558576,32.4238353821971,9.168124961433932e-05
6947,-99.8863645864477,32.3978184657401,7.387357618426904e-05
6948,-99.5574817615158,32.3705768349588,6.86897401465103e-05
6949,-99.2288874378614,32.3421125336514,7.143297989387065e-05
6950,-98.900593903357,32.3124276949008,7.215912046376616e-05
6951,-98.572613377033,32.2815245405975,6.855656101834029e-05
6952,-98.2449580064833,32.2494053809427,7.092973100952804e-05
6953,-97.9176398653111,32.216072613934,7.297476986423135e-05
6954,-97.5906709506158,32.1815287248327,7.905424718046561e-05
6955,-97.2640631805227,32.1457762856134,8.638449071440846e-05
6956,-96.9378283917563,32.1088179543955,9.307126310886815e-05
6957,-96.6119783372581,32.0706564748584,0.00010762487363535911
6958,-96.2865246838512,32.0312946756392,0.00012734104529954493
6959,-95.9614790099511,31.9907354697134,0.00011619989527389407
6960,-95.6368528033248,31.9489818537604,0.00010416445002192631
6961,-95.3126574588985,31.9060369075118,0.00010118019417859614
6962,-94.9889042766154,31.8619037930846,9.85115984803997e-05
6963,-94.6656044593444,31.8165857542996,9.334467176813632e-05
6964,-94.342769110839,31.7700861159834,0.00010494171147001907
6965,-94.0204092337501,31.7224082832574,9.781777043826878e-05
6966,-93.6985357276901,31.6735557408108,8.930709009291604e-05
6967,-93.3771593873515,31.6235320521615,8.484905993100256e-05
6968,-93.0562909006794,31.5723408589016,9.2334630608093e-05
6969,-92.7359408470982,31.519985879931,8.485593571094796e-05
6970,-92.4161196957941,31.4664709106775,8.106545283226296e-05
6971,-92.0968378040528,31.4117998223044,7.510383147746325e-05
6972,-91.7781054156535,31.3559765609063,7.13469271431677e-05
6973,-91.4599326593188,31.2990051466926,5.8894660469377413e-05
6974,-91.1423295472217,31.2408896731605,5.3203286370262504e-05
6975,-90.8253059735498,31.1816343062558,4.7364192141685635e-05
6976,-90.5088717131252,31.1212432835241,3.488877700874582e-05
6977,-90.1930364200839,31.0597209132513,3.0587721994379535e-05
6978,-89.8778096266104,30.9970715735942,3.200353603460826e-05
6979,-89.5632007417313,30.9332997117017,3.628705599112436e-05
6980,-89.2492190501655,30.868409842827,3.6849894968327135e-05
6981,-88.9358737112327,30.8024065494307,3.001718141604215e-05
6982,-88.623173757818,30.7352944802759,1.993230944208335e-05
6983,-88.3111280953952,30.6670783495156,1.4524060134135652e-05
6984,-87.6890346228979,30.5273530812065,8.578870620112866e-06
6985,-87.3790039787152,30.4558536905907,1.0107766684086528e-05
6986,-85.2285239083314,29.9252756574672,4.140117582096536e-09
6987,-84.9242259603088,29.8452437497737,2.5207680387495657e-09
6988,-83.1144547777452,29.3433484475405,8.23729806143092e-06
6989,-82.8155595730714,29.2561342361908,1.0443428436701652e-05
6990,-82.5174627649768,29.1679166962489,1.0337786989111919e-05
6991,-82.2201705909556,29.0787016489698,1.0189947715844028e-05
6992,-81.9236891531802,28.9884949606403,8.803988748695701e-06
6993,-81.6280244186783,28.897302541583,6.65034258418018e-06
6994,-81.3331822195558,28.8051303451603,5.054422672401415e-06
6995,-81.0391682532628,28.7119843667785,4.098899353266461e-06
6996,-113.43300816299,32.1689017368956,0.00011266312503721565
6997,-113.104775433216,32.1923535772063,0.00014064967399463058
6998,-112.776306872287,32.2145820683592,0.00014653480320703238
6999,-112.447614909052,32.2355855435392,0.00016081931244116277
7000,-112.118712023784,32.25536242639,0.00018113289843313396
7001,-111.789610745408,32.2739112313701,0.00019654307106975466
7002,-111.460323648693,32.2912305640873,0.00016884051728993654
7003,-111.130863351423,32.3073191216137,0.00015257181075867265
7004,-110.801242511542,32.3221756927809,0.0001377918670186773
7005,-110.471473824274,32.3357991584539,0.00012828336912207305
7006,-110.141570019229,32.3481884917857,0.00012480192526709288
7007,-109.811543857474,32.35934275845,0.0001195830773212947
7008,-109.481408128604,32.3692611168543,9.253145981347188e-05
7009,-109.151175647781,32.377942818331,7.32165717636235e-05
7010,-108.820859252768,32.3853872073082,6.59673532936722e-05
7011,-108.490471800946,32.3915937214592,6.242708332138136e-05
7012,-108.160026166319,32.3965618918312,6.326508446363732e-05
7013,-107.829535236509,32.4002913429516,6.78996293572709e-05
7014,-107.499011909748,32.4027817929146,7.138026558095589e-05
7015,-107.168469091857,32.4040330534451,7.76274100644514e-05
7016,-106.837919693222,32.4040450299421,8.596466068411246e-05
7017,-106.507376625776,32.4028177215002,9.701618546387181e-05
7018,-106.176852799964,32.4003512209095,0.00011203628673683852
7019,-105.846361121723,32.3966457146349,0.00013461781782098114
7020,-105.515914489461,32.3917014827731,0.00017094270151574165
7021,-105.185525791034,32.385518898989,0.00020411632431205362
7022,-104.855207900738,32.3780984304295,0.0002396841300651431
7023,-104.524973676301,32.3694406376179,0.00029372182325460017
7024,-104.194835955896,32.359546174325,0.00035083788679912686
7025,-103.86480755515,32.3484157874207,0.0003313114866614342
7026,-103.534901264179,32.3360503167034,0.0002927930327132344
7027,-103.20512984463,32.3224506947087,0.00020623755699489266
7028,-102.875506026748,32.3076179464978,0.00015005057503003627
7029,-102.546042506451,32.2915531894241,0.00011255477875238284
7030,-102.216751942429,32.2742576328797,8.71242446010001e-05
7031,-101.88764695327,32.2557325780219,7.402773189824075e-05
7032,-101.558740114602,32.2359794174779,7.291028305189684e-05
7033,-101.23004395626,32.2149996350307,8.141988655552268e-05
7034,-100.901570959487,32.1927948052844,9.705487173050642e-05
7035,-100.573333554152,32.1693665933095,0.00011862056271638721
7036,-100.245344116003,32.1447167542687,0.00011764853115892038
7037,-99.9176149639537,32.1188471330232,0.00010798023868119344
7038,-99.5901583573975,32.0917596637197,9.62704507401213e-05
7039,-99.2629864935559,32.0634563693589,0.00010396361176390201
7040,-98.9361115048634,32.0339393613438,7.238358375616372e-05
7041,-98.6095454563884,32.003210839011,5.62033528694883e-05
7042,-98.2833003432914,31.971273089143,4.9795718950917944e-05
7043,-97.9573880883219,31.9381284854619,4.747946513816714e-05
7044,-97.6318205393562,31.9037794881065,5.284765938995406e-05
7045,-97.3066094669757,31.8682286430904,6.78239157423377e-05
7046,-96.981766562088,31.8314785817445,9.07015783013776e-05
7047,-96.657303433592,31.7935320201407,0.00011684133642120287
7048,-96.3332316060864,31.7543917585006,0.00011673876724671572
7049,-96.0095625176252,31.7140606805867,0.00012670803698711097
7050,-95.6863075175189,31.6725417530779,0.00011766333773266524
7051,-95.3634778641831,31.6298380249295,0.00011166277545271441
7052,-95.0410847230361,31.5859526267171,0.0001198490645037964
7053,-94.7191391644453,31.540888769966,0.00013043617946095765
7054,-94.3976521617233,31.4946497464658,9.869485074887052e-05
7055,-94.0766345891751,31.4472389275697,9.091675747185946e-05
7056,-93.7560972201968,31.398659763481,9.688915451988578e-05
7057,-93.4360507254255,31.3489157825246,7.27004007785581e-05
7058,-93.1165056709429,31.2980105904061,9.789952309802175e-05
7059,-92.7974725165309,31.245947869457,0.00010067338007502258
7060,-92.4789616139818,31.1927313778675,8.435363997705281e-05
7061,-92.1609832054622,31.1383649489073,7.090767758199945e-05
7062,-91.843547421931,31.0828524901338,6.402605504263192e-05
7063,-91.5266642816127,31.026197982589,5.900984979234636e-05
7064,-91.2103436885259,30.9684054799852,5.308966137818061e-05
7065,-90.8945954310665,30.9094791078793,4.328757495386526e-05
7066,-90.5794291806475,30.8494230628375,2.9809310944983736e-05
7067,-90.2648544903936,30.7882416115888,3.474720142548904e-05
7068,-89.950880793892,30.7259390901695,3.488601578283124e-05
7069,-89.6375174039998,30.6625199030579,3.621918585849926e-05
7070,-89.3247735117059,30.5979885222999,4.072621959494427e-05
7071,-89.0126581850506,30.532349486626,4.142418401897885e-05
7072,-88.7011803680997,30.4656074005605,3.227926936233416e-05
7073,-82.6181433258656,28.906759558035,3.852662121062167e-05
7074,-82.321891758918,28.8180237528188,3.3073923987103626e-05
7075,-82.0264417218696,28.7283009578251,2.529730772948824e-05
7076,-81.7317991489275,28.6375970312235,1.8922532035503536e-05
7077,-81.4379698416654,28.5459178740395,1.5629129848093726e-05
7078,-81.1449594692691,28.4532694291712,1.403716487402562e-05
7079,-80.8527735688249,28.3596576804071,1.4223530342860613e-05
7080,-112.750991353288,31.9354188002072,8.494596841046587e-05
7081,-112.423729485426,31.9563032033366,8.774381421972066e-05
7082,-112.096259448083,31.9759679304238,9.004645107779652e-05
7083,-111.768593608808,31.9944115110936,9.784939902601764e-05
7084,-111.440744380004,32.0116325652013,0.00010888849647017196
7085,-111.11272421616,32.0276298031428,0.0001387391530442983
7086,-110.784545611055,32.042402026144,0.00016900949412956834
7087,-110.456221094942,32.0559481265304,0.00015209248522296548
7088,-110.127763231708,32.0682670879766,0.00013815854617860168
7089,-109.799184616022,32.0793579857357,0.00011274973803665489
7090,-109.470497870453,32.0892199868479,8.958847320172936e-05
7091,-109.141715642588,32.097852350329,8.588992204749957e-05
7092,-108.812850602119,32.1052544273377,7.891287532402202e-05
7093,-108.483915437929,32.1114256613228,7.060721691232175e-05
7094,-108.154922855164,32.1163655881488,6.879751163069159e-05
7095,-107.825885572291,32.1200738362019,6.725707498844713e-05
7096,-107.496816318154,32.1225501264734,6.521497562061995e-05
7097,-107.16772782902,32.1237942726239,6.671315350104123e-05
7098,-106.838632845627,32.1238061810246,7.293935777852312e-05
7099,-106.509544110218,32.1225858507794,8.115655509755015e-05
7100,-106.180474363587,32.1201333737247,9.307463187724352e-05
7101,-105.851436342117,32.1164489344086,0.00010187230509473011
7102,-105.522442774823,32.111532810049,0.00011825025285361335
7103,-105.1935063804,32.1053853704707,0.00014875079796183854
7104,-104.86463986428,32.0980070780219,0.0002016212820308283
7105,-104.535855915687,32.0893984874686,0.00026287315995432436
7106,-104.207167204713,32.0795602458697,0.0002877476217690855
7107,-103.878586379398,32.0684930924301,0.00029832456493750215
7108,-103.550126062825,32.0561978583335,0.00020902893447782844
7109,-103.221798850227,32.0426754665549,0.00012933710240758955
7110,-102.893617306113,32.0279269316515,8.7830783741083e-05
7111,-102.565593961415,32.0119533595346,6.661360384896398e-05
7112,-102.237741310642,31.9947559472202,6.360432598739862e-05
7113,-101.910071809069,31.9763359825594,6.5508225816302e-05
7114,-101.58259786994,31.9566948439498,7.595110218971968e-05
7115,-101.255331861697,31.9358340000257,9.347123705083504e-05
7116,-100.928286105235,31.9137550093294,0.00011489228199934587
7117,-100.601472871185,31.8904595199631,0.00013651038170792162
7118,-100.274904377224,31.8659492692207,0.00013703922741115093
7119,-99.9485927854109,31.8402260832013,0.0001298566348850727
7120,-99.6225501995643,31.8132918764032,0.0001261449360754341
7121,-99.2967886626622,31.7851486512993,0.00010892983846133575
7122,-98.9713201542809,31.7557984978942,8.208274812204763e-05
7123,-98.646156588069,31.7252435932626,6.694997864542529e-05
7124,-98.3213098092561,31.6934862010704,5.754635640187189e-05
7125,-97.9967915922012,31.6605286710771,5.989010242046788e-05
7126,-97.6726136379788,31.6263734386213,7.295493560377508e-05
7127,-97.3487875720056,31.5910230240887,8.571638318244368e-05
7128,-97.025324941708,31.5544800323634,8.958241232903674e-05
7129,-96.7022372142328,31.5167471522619,9.395397501066327e-05
7130,-96.3795357742,31.477827155951,0.00010240302071906626
7131,-96.0572319215008,31.43772289835,0.00011727386299753562
7132,-95.7353368691403,31.3964373165162,0.00011871233436977491
7133,-95.4138617411265,31.3539734290156,9.273550676880404e-05
7134,-95.0928175704065,31.3103343352777,0.00010171816393267363
7135,-94.77221529685,31.2655232149362,0.00015446511679328978
7136,-94.4520657652816,31.2195433271545,0.0001309898216277361
7137,-94.1323797235624,31.172398009937,9.833346121013165e-05
7138,-93.8131678207214,31.1240906794268,9.122854680754244e-05
7139,-93.4944406051378,31.0746248291894,0.0001076185071724467
7140,-93.1762085227734,31.0240040294835,0.00012732889445032924
7141,-92.8584819154583,30.9722319265188,9.733448678161949e-05
7142,-92.5412710192269,30.9193122417009,7.671445200685412e-05
7143,-92.2245859627084,30.8652487708646,6.383984873536974e-05
7144,-91.9084367655683,30.8100453834946,6.00353378104046e-05
7145,-91.5928333370049,30.7537060219355,5.047389640822075e-05
7146,-91.2777854742984,30.69623470059,4.145149068790488e-05
7147,-90.9633028614145,30.6376355051065,3.220729195163585e-05
7148,-90.6493950676614,30.5779125915565,2.5674606149550527e-05
7149,-90.3360715464019,30.5170701856017,2.15745694731595e-05
7150,-90.0233416338194,30.4551125816512,2.315614437975455e-05
7151,-89.7112145477381,30.39204414201,2.867849252652377e-05
7152,-89.3996993864986,30.3278692960178,3.802912397077307e-05
7153,-82.4228113742731,28.5575970229543,8.093807991826907e-05
7154,-82.1283868037741,28.4683556983161,6.144254439277574e-05
7155,-81.834760590855,28.3781378281292,4.863312278757803e-05
7156,-81.5419385063114,28.2869492615925,4.0961007471196353e-05
7157,-81.2499261907766,28.194795889604,4.10567045037169e-05
7158,-80.9587291549889,28.1016836437905,4.3693224142771214e-05
7159,-80.6683527800995,28.0076184955381,4.76099994557444e-05
7160,-112.07400268193,31.6969329370005,6.820626731496304e-05
7161,-111.74775986888,31.7152719103312,7.102366362232715e-05
7162,-111.421336053024,31.7323952625472,7.752923556836322e-05
7163,-111.094743528349,31.7483017171935,8.571548823965713e-05
7164,-110.767994627287,31.7629900877274,0.00010846651275642216
7165,-110.441101717955,31.7764592777844,0.0001703055895632133
7166,-110.114077201378,31.7887082814224,0.0001650862250244245
7167,-109.786933508697,31.7997361833476,0.00011893304326804355
7168,-109.459683098353,31.8095421591195,9.843299631029367e-05
7169,-109.132338453256,31.8181254753355,9.641578799346462e-05
7170,-108.80491207795,31.8254854897964,8.755357703194022e-05
7171,-108.47741649575,31.8316216516497,7.943306263769045e-05
7172,-108.149864245879,31.8365335015143,7.328761421376839e-05
7173,-107.822267880598,31.8402206715836,6.762358680134639e-05
7174,-107.494639962314,31.842682885708,6.201500946190208e-05
7175,-107.1669930607,31.8439199594579,5.050489926361479e-05
7176,-106.8393397498,31.8439318001641,4.4488471758086234e-05
7177,-106.511692605134,31.8427184069397,4.744130637845956e-05
7178,-106.1840642008,31.8402798706798,5.45427537872456e-05
7179,-105.856467106583,31.8366163740412,6.606840179301798e-05
7180,-105.528913885061,31.8317281914009,8.38911728351377e-05
7181,-105.201417088714,31.8256156887948,0.00011254307173658162
7182,-104.873989257047,31.8182793238352,0.00015592169074807316
7183,-104.54664291371,31.8097196456073,0.00019830443488899618
7184,-104.219390563635,31.7999372945466,0.0002470516774337739
7185,-103.892244690178,31.788933002294,0.00027910794597119093
7186,-103.565217752281,31.7767075915323,0.00021932470554020256
7187,-103.238322181637,31.7632619758013,0.00012545195932034403
7188,-102.911570379881,31.7485971592928,9.070858504856005e-05
7189,-102.584974715793,31.7327142366263,7.021903729764745e-05
7190,-102.25854752252,31.7156143926036,6.124633364379406e-05
7191,-101.932301094819,31.6972989019448,6.416883115889505e-05
7192,-101.60624768632,31.6777691290037,7.261954306159168e-05
7193,-101.280399506817,31.6570265274638,8.783095108810812e-05
7194,-100.954768719579,31.6350726400155,0.00011171443475177512
7195,-100.629367438688,31.6119090980135,0.00013604048581328243
7196,-100.304207726406,31.5875376211155,0.00013649514585267752
7197,-99.9793015905704,31.5619600169017,0.00011277458543190733
7198,-99.6546609820198,31.5351781804765,8.231264655478299e-05
7199,-99.3302977920509,31.5071940940507,5.5882152082631364e-05
7200,-99.0062238499092,31.4780098265061,4.428824831848033e-05
7201,-98.6824509203132,31.4476275329423,3.917759022442624e-05
7202,-98.358990701015,31.4160494542053,3.896851194440387e-05
7203,-98.0358548203963,31.3832779163988,4.628902752301656e-05
7204,-97.7130548351037,31.3493153303781,5.6394532293779776e-05
7205,-97.3906022277212,31.3141641912276,6.773653149139136e-05
7206,-97.0685084044845,31.2778270777206,7.872670539654791e-05
7207,-96.7467846930349,31.2403066517632,8.400910155614838e-05
7208,-96.4254423402163,31.2016056578222,8.99933947948739e-05
7209,-96.1044925099141,31.1617269223369,9.52977134147659e-05
7210,-95.7839462809394,31.1206733531146,8.927447197493166e-05
7211,-95.4638146449567,31.0784479387125,9.162339119939134e-05
7212,-95.1441085044583,31.0350537478024,0.0001147093644249253
7213,-94.824838670784,30.9904939285229,0.0001967769057955593
7214,-94.506015862189,30.9447717078151,0.00023710164532531053
7215,-94.1876507019591,30.8978903907462,0.0002247733500553295
7216,-93.8697537165746,30.8498533598178,0.00018800364341586828
7217,-93.5523353339232,30.8006640742618,0.0001545558770885691
7218,-93.2354058815628,30.7503260693225,0.00012736204371321946
7219,-92.9189755850341,30.6988429555264,9.484984184382483e-05
7220,-92.6030545662249,30.6462184179399,6.873998790979385e-05
7221,-92.2876528417839,30.5924562154136,5.077310561318882e-05
7222,-91.9727803215879,30.5375601798166,3.353162537678145e-05
7223,-91.6584468072594,30.4815342152581,3.746770744328387e-05
7224,-91.3446619907372,30.4243822972986,3.0092794986558147e-05
7225,-91.0314354528988,30.3661084721502,1.5955492926877923e-05
7226,-90.7187766622365,30.3067168558667,1.50351252159453e-05
7227,-90.406694973585,30.2462116335238,1.636150227568578e-05
7228,-89.7842997461074,30.1218774510837,3.139143154839985e-05
7229,-89.4740043379604,30.0580571987344,4.057983460370451e-05
7230,-82.5229385109076,28.2974267717297,0.00013138612848706543
7231,-82.2295335058008,28.2086645056382,9.38766825129278e-05
7232,-81.9369178821427,28.1189302668641,7.024811202427372e-05
7233,-81.645097379725,28.0282298532846,6.316146755125374e-05
7234,-81.3540776103608,27.9365691042994,6.28051784588024e-05
7235,-81.0638640581324,27.8439538998729,7.482895307475701e-05
7236,-80.7744620796781,27.7503901595769,9.693037281977013e-05
7237,-80.4858769045191,27.6558838416343,0.00014214612019713968
7238,-111.40209644139,31.4535232616127,6.712827598676085e-05
7239,-111.076919222986,31.4693394651163,7.968775025801733e-05
7240,-110.751587657377,31.4839444750508,9.515206329524517e-05
7241,-110.426113953324,31.4973372062136,0.00010352810932090506
7242,-110.100510351787,31.5095166629104,0.00013535017205867916
7243,-109.774789123191,31.5204819391766,0.00013776728883385658
7244,-109.448962564675,31.5302322189792,0.00012435810640454292
7245,-109.123042997322,31.5387667763982,0.00010434220894239843
7246,-108.797042763376,31.5460849757888,9.563180356053635e-05
7247,-108.470974223452,31.5521862719229,8.476172661175951e-05
7248,-106.187622726672,31.5607952889663,3.5834327718475834e-05
7249,-105.861453996641,31.5571526116941,4.473901935853064e-05
7250,-105.535328567919,31.5522922062837,5.724068614654243e-05
7251,-105.209258829657,31.5462144350317,7.466394890798256e-05
7252,-104.883257158306,31.5389197508766,0.00010409941751277074
7253,-104.557335914809,31.5304086972977,0.00015876954421401024
7254,-104.231507441792,31.5206819081936,0.00023699740995652974
7255,-103.905784060774,31.5097401077408,0.00031616611522622406
7256,-103.58017806938,31.4975841102324,0.0002769528655335307
